ArticleId,Category
1770,politics
1959,business
1371,business
1359,entertainment
921,sport
404,business
422,entertainment
503,business
1773,entertainment
2174,tech
1086,business
1986,politics
2007,entertainment
13,business
796,entertainment
585,entertainment
1200,sport
642,politics
237,tech
1826,entertainment
43,business
1594,entertainment
594,business
1084,entertainment
1859,entertainment
524,politics
463,tech
1085,business
668,tech
2132,business
1970,entertainment
260,tech
141,business
468,sport
269,business
414,sport
2097,entertainment
1420,tech
1472,business
1757,business
243,business
1142,politics
1295,entertainment
1660,tech
1635,tech
2200,business
2146,entertainment
5,sport
1256,business
2090,sport
1816,business
1991,politics
1310,entertainment
1162,entertainment
499,business
285,tech
1216,entertainment
745,business
421,business
2068,business
1145,tech
681,business
556,sport
1063,tech
55,entertainment
910,politics
2066,tech
1025,politics
2154,tech
64,entertainment
2218,tech
2013,sport
1105,business
669,business
827,politics
1335,politics
1426,politics
2196,entertainment
368,entertainment
1535,sport
1672,tech
599,politics
2085,sport
1577,entertainment
724,entertainment
568,politics
2018,tech
1543,politics
308,sport
1356,entertainment
573,sport
1746,entertainment
1290,tech
272,tech
139,entertainment
2191,entertainment
1255,business
1699,tech
1616,sport
1619,business
1032,tech
287,business
2194,business
928,entertainment
584,sport
1722,politics
1685,sport
1828,tech
692,politics
1393,business
540,politics
1317,entertainment
152,tech
650,tech
191,politics
1719,sport
1564,business
350,tech
116,sport
1000,sport
36,politics
1225,business
2155,business
553,politics
551,politics
1724,tech
1512,entertainment
1923,business
373,sport
1704,tech
206,business
471,politics
